prediction,sample,delay
right_hand,65599,0.057417500007431954
right_hand,65599,0.2243284999858588
left_hand,65663,0.08838400000240654
left_hand,65663,0.26258630002848804
left_hand,65727,0.14797019999241456
left_hand,65727,0.288606499962043
left_hand,65791,0.1917443000129424
left_hand,65855,0.06818589998874813
left_hand,65855,0.2221323000267148
left_hand,65919,0.11538740003015846
left_hand,65919,0.28628020000178367
left_hand,65983,0.16420719999587163
left_hand,66047,0.049065600032918155
left_hand,66047,0.21020060003502294
left_hand,66111,0.10783809999702498
left_hand,66111,0.2571566999540664
left_hand,66175,0.1609852999681607
left_hand,66175,0.3059062999673188
left_hand,66239,0.17827140004374087
left_hand,66303,0.08029169996734709
left_hand,66303,0.22396909998496994
left_hand,66367,0.13062309997621924
left_hand,66367,0.2935929999803193
left_hand,66431,0.1773360000224784
left_hand,66495,0.054875200032256544
left_hand,66495,0.20892980002099648
right_hand,66559,0.12554759997874498
right_hand,66559,0.25184169999556616
right_hand,66623,0.1604538000538014
right_hand,66623,0.30277100001694635
right_hand,66687,0.20429949997924268
right_hand,66751,0.08330360002582893
right_hand,66751,0.23876790003851056
right_hand,66815,0.14630110003054142
right_hand,66815,0.28697090002242476
right_hand,66879,0.17798959999345243
right_hand,66943,0.0828225999721326
right_hand,66943,0.22201169998152182
right_hand,67007,0.11017940001329407
right_hand,67007,0.25396320002619177
right_hand,67071,0.15804389998083934
right_hand,67135,0.06946640001842752
right_hand,67135,0.21118840004783124
right_hand,67199,0.09864069998729974
right_hand,67199,0.24039110000012442
right_hand,67263,0.14452460000757128
right_hand,67263,0.3041003000107594
right_hand,67327,0.1770618999726139
left_hand,67391,0.08412870002212003
left_hand,67391,0.22144009999465197
left_hand,67455,0.13082500000018626
left_hand,67455,0.2854223999893293
left_hand,67519,0.16023629996925592
left_hand,67583,0.0665032000397332
left_hand,67583,0.20896730001550168
left_hand,67647,0.10020169999916106
left_hand,67647,0.25484680000226945
left_hand,67711,0.1472467000130564
left_hand,67775,0.05247390002477914
left_hand,67775,0.1919472999870777
left_hand,67839,0.09868970001116395
left_hand,67839,0.25245780003024265
left_hand,67903,0.13907729997299612
left_hand,67903,0.28412879997631535
left_hand,67967,0.1635923000285402
left_hand,68031,0.06755619996692985
left_hand,68031,0.22412489994894713
left_hand,68095,0.11381480004638433
left_hand,68095,0.2724714000360109
left_hand,68159,0.16088889999082312
left_hand,68223,0.04789679998066276
left_hand,68223,0.20697289996314794
left_hand,68287,0.08457110001472756
left_hand,68287,0.23915560002205893
left_hand,68351,0.1434193000313826
left_hand,68351,0.2860045999987051
left_hand,68415,0.19059460004791617
left_hand,68479,0.06787030003033578
left_hand,68479,0.2245755000039935
left_hand,68543,0.12920480000320822
left_hand,68543,0.26747610000893474
left_hand,68607,0.1796574000036344
left_hand,68671,0.048993000003974885
left_hand,68671,0.21193059999495745
left_hand,68735,0.11337380000622943
left_hand,68735,0.25321390002500266
left_hand,68799,0.15914000000339001
left_hand,68799,0.2999378999811597
left_hand,68863,0.1913291999953799
left_hand,68927,0.09809429995948449
left_hand,68927,0.2537880999734625
left_hand,68991,0.1293110999977216
left_hand,68991,0.27076970000052825
left_hand,69055,0.17779869999503717
left_hand,69119,0.08651380002265796
left_hand,69119,0.22456380003131926
left_hand,69183,0.11712070001522079
left_hand,69183,0.25340079999295995
left_hand,69247,0.16025310003897175
left_hand,69311,0.05498549999902025
left_hand,69311,0.20843699999386445
left_hand,69375,0.09643460001097992
left_hand,69375,0.2576851000194438
left_hand,69439,0.14627299999119714
left_hand,69439,0.28561860002810135
left_hand,69503,0.17512260004878044
left_hand,69567,0.08274039998650551
left_hand,69567,0.23639739997452125
left_hand,69631,0.1119186999858357
left_hand,69631,0.2695911999908276
left_hand,69695,0.16210449999198318
left_hand,69759,0.07008010003482923
left_hand,69759,0.21203220001189038
left_hand,69823,0.11600529996212572
left_hand,69823,0.3148166000028141
left_hand,69887,0.16984480002429336
left_hand,69887,0.2874543000361882
left_hand,69951,0.19881490000989288
left_hand,70015,0.10627560003194958
left_hand,70015,0.2615792999858968
left_hand,70079,0.1425489000394009
left_hand,70079,0.2702539000310935
left_hand,70143,0.17618040001252666
left_hand,70207,0.08024209999712184
left_hand,70207,0.23099279997404665
left_hand,70271,0.10756959998980165
left_hand,70271,0.24996240000473335
left_hand,70335,0.15519829996628687
left_hand,70399,0.04905999999027699
left_hand,70399,0.1841535999556072
left_hand,70463,0.08758390002185479
left_hand,70463,0.22776769998017699
left_hand,70527,0.11576229997444898
left_hand,70527,0.2704084999859333
left_hand,70591,0.1902945000329055
left_hand,70655,0.0565307000069879
left_hand,70655,0.2147308000130579
left_hand,70719,0.10232280002674088
left_hand,70719,0.2565702000283636
left_hand,70783,0.1758475999813527
left_hand,70847,0.08058069995604455
left_hand,70847,0.2296096999780275
left_hand,70911,0.09500969998771325
left_hand,70911,0.2548135999822989
left_hand,70975,0.14666650001890957
left_hand,70975,0.2844156000064686
left_hand,71039,0.19143339997390285
left_hand,71103,0.1097726000007242
left_hand,71103,0.23676619998877868
left_hand,71167,0.13640509999822825
left_hand,71167,0.27763289998983964
left_hand,71231,0.18502549995901063
left_hand,71295,0.06026320002274588
left_hand,71295,0.22202210000250489
left_hand,71359,0.12275969999609515
left_hand,71359,0.24612829997204244
left_hand,71423,0.14690149994567037
left_hand,71423,0.28863269998691976
left_hand,71487,0.18411630002083257
left_hand,71551,0.10279370000353083
left_hand,71551,0.24317750002956018
left_hand,71615,0.13976600003661588
left_hand,71615,0.27932470000814646
left_hand,71679,0.16795130004175007
left_hand,71743,0.05724130000453442
left_hand,71743,0.21568140003364533
left_hand,71807,0.11364870000397786
left_hand,71807,0.2649085000157356
left_hand,71871,0.15905580000253394
left_hand,71935,0.06453380000311881
left_hand,71935,0.20235929999034852
left_hand,71999,0.09687989996746182
left_hand,71999,0.25336439994862303
left_hand,72063,0.14164919999893755
left_hand,72063,0.29608589998679236
left_hand,72127,0.19130399997811764
left_hand,72191,0.08142910001333803
left_hand,72191,0.23598719999426976
left_hand,72255,0.11187800002517179
left_hand,72255,0.26744000002508983
left_hand,72319,0.16151349997380748
left_hand,72383,0.06605750002199784
left_hand,72383,0.22360119997756556
left_hand,72447,0.10064190003322437
left_hand,72447,0.2513819000450894
left_hand,72511,0.14629509998485446
left_hand,72575,0.04880260000936687
left_hand,72575,0.21802430000388995
left_hand,72639,0.10778309998568147
left_hand,72639,0.239487899991218
left_hand,72703,0.14177469996502623
left_hand,72703,0.2839774999883957
left_hand,72767,0.17646099999547005
left_hand,72831,0.06413539999630302
left_hand,72831,0.20518199994694442
left_hand,72895,0.11056160001317039
left_hand,72895,0.2664560000412166
left_hand,72959,0.1564059000229463
left_hand,73023,0.0497305000317283
left_hand,73023,0.1896917000412941
left_hand,73087,0.09387039998546243
left_hand,73087,0.253473800024949
right_hand,73151,0.12694670003838837
right_hand,73151,0.2855495000258088
left_hand,73215,0.17652360000647604
right_hand,73279,0.0791672000195831
right_hand,73279,0.23815160000231117
right_hand,73343,0.1119998000212945
right_hand,73343,0.27011909999419004
left_hand,73407,0.16101649997290224
right_hand,73471,0.0698971000383608
right_hand,73471,0.22228450002148747
right_hand,73535,0.09972779999952763
right_hand,73535,0.25378680002177134
right_hand,73599,0.16064290003851056
right_hand,73599,0.3195436000241898
right_hand,73663,0.2070464999997057
right_hand,73727,0.07992869999725372
right_hand,73727,0.24271219997899607
right_hand,73791,0.12800279998918995
right_hand,73791,0.2840703999972902
right_hand,73855,0.173172400041949
right_hand,73919,0.074656100012362
right_hand,73919,0.22487119998550043
right_hand,73983,0.12746009998954833
right_hand,73983,0.25540309998905286
right_hand,74047,0.16062149999197572
right_hand,74047,0.2988751999801025
right_hand,74111,0.1935135000385344
right_hand,74175,0.09612790000392124
right_hand,74175,0.24245499999960884
right_hand,74239,0.144695499970112
right_hand,74239,0.2902578999637626
right_hand,74303,0.1744182999827899
right_hand,74367,0.08610919996863231
right_hand,74367,0.22270729998126626
left_hand,74431,0.13028089998988435
left_hand,74431,0.28444580000359565
left_hand,74495,0.15969460003543645
left_hand,74559,0.06877060001716018
left_hand,74559,0.20900460000848398
left_hand,74623,0.11351549997925758
left_hand,74623,0.25462820002576336
left_hand,74687,0.1487172999768518
left_hand,74687,0.28775999997742474
left_hand,74751,0.1912494000280276
left_hand,74815,0.08294290001504123
left_hand,74815,0.24046800000360236
left_hand,74879,0.11530349997337908
left_hand,74879,0.27010809996863827
left_hand,74943,0.17325069999787956
left_hand,75007,0.06473969999933615
left_hand,75007,0.21951919997809455
left_hand,75071,0.11331679997965693
left_hand,75071,0.25338269997155294
left_hand,75135,0.16352080000797287
left_hand,75135,0.3021019999869168
left_hand,75199,0.20639140001730993
left_hand,75263,0.08223749999888241
left_hand,75263,0.24544410000089556
left_hand,75327,0.1456084999954328
left_hand,75327,0.30440580000868067
left_hand,75391,0.1947719000163488
right_hand,75455,0.06670250004390255
right_hand,75455,0.22155840002233163
left_hand,75519,0.11463000002549961
left_hand,75519,0.2705743000260554
right_hand,75583,0.15946599998278543
right_hand,75647,0.051039199985098094
right_hand,75647,0.20891639997716993
right_hand,75711,0.09879620000720024
right_hand,75711,0.2575688000069931
left_hand,75775,0.14680390001740307
left_hand,75775,0.3019442000077106
right_hand,75839,0.18206839996855706
right_hand,75903,0.07989469997119159
right_hand,75903,0.2382672000094317
right_hand,75967,0.12992819998180494
right_hand,75967,0.2869879999780096
right_hand,76031,0.1582156000076793
right_hand,76095,0.07837639999343082
right_hand,76095,0.22402610001154244
right_hand,76159,0.09939469996606931
right_hand,76159,0.25582829996710643
right_hand,76223,0.14395739999599755
right_hand,76287,0.05039819999365136
right_hand,76287,0.2026450999546796
right_hand,76351,0.08079790003830567
right_hand,76351,0.2416836000047624
right_hand,76415,0.12614200002280995
right_hand,76415,0.2887034000013955
right_hand,76479,0.19144179997965693
right_hand,76543,0.07902609999291599
right_hand,76543,0.22245150001253933
right_hand,76607,0.14190800004871562
right_hand,76607,0.2652964000008069
right_hand,76671,0.15946479997364804
left_hand,76735,0.06494449998717755
left_hand,76735,0.2306020999676548
left_hand,76799,0.09926749998703599
left_hand,76799,0.2367820999934338
left_hand,76863,0.15529379999497905
left_hand,76927,0.07844770001247525
left_hand,76927,0.1920490000047721
left_hand,76991,0.07947319996310398
left_hand,76991,0.2232994000078179
left_hand,77055,0.1303625000291504
left_hand,77055,0.26739650004310533
left_hand,77119,0.16084779996890575
left_hand,77183,0.07574620004743338
left_hand,77183,0.2037959000444971
left_hand,77247,0.1133288000128232
left_hand,77247,0.2715440000174567
left_hand,77311,0.1423615000094287
left_hand,77375,0.05086600000504404
left_hand,77375,0.19642269995529205
left_hand,77439,0.07960820000153035
left_hand,77439,0.23435189999872819
left_hand,77503,0.13430129998596385
left_hand,77503,0.28799469996010885
left_hand,77567,0.1783457999699749
left_hand,77631,0.06423640000866726
left_hand,77631,0.20632120000664145
right_hand,77695,0.11055199999827892
right_hand,77695,0.26801449997583404
left_hand,77759,0.1575726000010036
left_hand,77823,0.05070500000147149
left_hand,77823,0.19106660003308207
left_hand,77887,0.10019139997893944
left_hand,77887,0.2546754999784753
left_hand,77951,0.14518960000714287
left_hand,77951,0.3009273000061512
left_hand,78015,0.17527279997011647
left_hand,78079,0.08861209999304265
left_hand,78079,0.23749989998759702
left_hand,78143,0.113208599970676
left_hand,78143,0.2705105999484658
left_hand,78207,0.1763474999461323
left_hand,78271,0.04849129996728152
left_hand,78271,0.206958599970676
left_hand,78335,0.09483359998557717
left_hand,78335,0.25186519999988377
left_hand,78399,0.1689390999963507
left_hand,78399,0.29980340000474826
left_hand,78463,0.1936806999729015
left_hand,78527,0.08662879996700212
left_hand,78527,0.23758010001620278
left_hand,78591,0.12895499996375293
left_hand,78591,0.27112469996791333
left_hand,78655,0.17658580001443624
left_hand,78719,0.0866060999687761
left_hand,78719,0.22611789999064058
left_hand,78783,0.11539340001763776
left_hand,78783,0.25609460001578555
left_hand,78847,0.1577409000019543
left_hand,78911,0.05071939999470487
left_hand,78911,0.19224349997239187
left_hand,78975,0.09712410002248362
left_hand,78975,0.24242740002227947
left_hand,79039,0.14090190001297742
left_hand,79039,0.3025873000151478
left_hand,79103,0.1788055999786593
left_hand,79167,0.08144559996435419
left_hand,79167,0.2222001999616623
left_hand,79231,0.1259285999694839
left_hand,79231,0.28618749999441206
left_hand,79295,0.15818840003339574
left_hand,79359,0.0878112000063993
left_hand,79359,0.22217090002959594
left_hand,79423,0.0960213000071235
left_hand,79423,0.25134539999999106
left_hand,79487,0.15441570000257343
left_hand,79487,0.2997612000326626
left_hand,79551,0.1916588000021875
left_hand,79615,0.08266459999140352
left_hand,79615,0.23932570003671572
left_hand,79679,0.14175710000563413
left_hand,79679,0.28350129997124895
left_hand,79743,0.18527519999770448
left_hand,79807,0.09061139996629208
left_hand,79807,0.23094769997987896
left_hand,79871,0.11135380004998296
left_hand,79871,0.2676338000455871
left_hand,79935,0.1435050999862142
left_hand,79999,0.04997870000079274
left_hand,79999,0.1873741999734193
left_hand,80063,0.09767879999708384
left_hand,80063,0.28755219996673986
left_hand,80127,0.1305679000215605
left_hand,80127,0.28706589998910204
left_hand,80191,0.17337989999214187
left_hand,80255,0.07990189996780828
left_hand,80255,0.22423049999633804
left_hand,80319,0.11740779998945072
left_hand,80319,0.25549479998881
left_hand,80383,0.16102699999464676
left_hand,80447,0.0633061999687925
left_hand,80447,0.20566879998659715
left_hand,80511,0.09767019998980686
left_hand,80511,0.2382729999953881
left_hand,80575,0.14436909998767078
left_hand,80639,0.06409100000746548
left_hand,80639,0.1920908999745734
right_hand,80703,0.08178020000923425
right_hand,80703,0.2243288999889046
right_hand,80767,0.13071890000719577
right_hand,80767,0.2729815000202507
right_hand,80831,0.17621700000017881
right_hand,80895,0.068655300012324
right_hand,80895,0.20334070001263171
right_hand,80959,0.11345330002950504
right_hand,80959,0.2505918000242673
right_hand,81023,0.14130479999585077
right_hand,81087,0.05481010000221431
right_hand,81087,0.1924264999688603
right_hand,81151,0.09805240004789084
right_hand,81151,0.23691180004971102
right_hand,81215,0.12883400003192946
right_hand,81215,0.2739871999947354
right_hand,81279,0.1778648000326939
right_hand,81343,0.08177940000314265
right_hand,81343,0.22249910002574325
right_hand,81407,0.13107370003126562
right_hand,81407,0.2744568000198342
right_hand,81471,0.16266669996548444
right_hand,81535,0.04713449999690056
right_hand,81535,0.20932050002738833
right_hand,81599,0.1218659000005573
right_hand,81599,0.25183510000351816
right_hand,81663,0.14068650000263005
right_hand,81663,0.2979955999762751
right_hand,81727,0.19078559998888522
right_hand,81791,0.08358059998136014
right_hand,81791,0.21758619998581707
right_hand,81855,0.13845720002427697
right_hand,81855,0.27028310002060607
right_hand,81919,0.17948050005361438
right_hand,81983,0.04999660002067685
right_hand,81983,0.21614580001914874
right_hand,82047,0.10888930002693087
right_hand,82047,0.25007549999281764
right_hand,82111,0.153650899999775
right_hand,82175,0.04923520004376769
right_hand,82175,0.18763790000230074
right_hand,82239,0.09495650004828349
right_hand,82239,0.23640809999778867
right_hand,82303,0.14554559998214245
right_hand,82303,0.26966949994675815
left_hand,82367,0.18675310001708567
left_hand,82431,0.07115979999070987
left_hand,82431,0.2253091000020504
left_hand,82495,0.11189109995029867
left_hand,82495,0.2596806999645196
left_hand,82559,0.16050699999323115
left_hand,82623,0.05072439997456968
left_hand,82623,0.20762120001018047
left_hand,82687,0.10027389996685088
left_hand,82687,0.2554843999678269
left_hand,82751,0.12701019999803975
left_hand,82751,0.28903769998578355
left_hand,82815,0.17477039998630062
left_hand,82879,0.07974399998784065
left_hand,82879,0.23848860000725836
left_hand,82943,0.11278859997401014
left_hand,82943,0.26979509997181594
left_hand,83007,0.16183630004525185
left_hand,83071,0.06774580001365393
left_hand,83071,0.20615099999122322
left_hand,83135,0.11271330004092306
left_hand,83135,0.25551630003610626
left_hand,83199,0.1438942999811843
left_hand,83263,0.05132379999849945
left_hand,83263,0.19261080003343523
left_hand,83327,0.09572630003094673
left_hand,83327,0.24194210005225614
left_hand,83391,0.13354840001557022
left_hand,83391,0.2779393999953754
left_hand,83455,0.17725230002542958
left_hand,83519,0.06408679997548461
left_hand,83519,0.22577199997613207
left_hand,83583,0.11210779997054487
left_hand,83583,0.2702696999767795
left_hand,83647,0.14284420001786202
left_hand,83711,0.05047950003063306
left_hand,83711,0.2058303999947384
left_hand,83775,0.09484069998143241
left_hand,83775,0.2532142999698408
left_hand,83839,0.13006120000500232
left_hand,83839,0.2873648999957368
left_hand,83903,0.19156669999938458
right_hand,83967,0.08045090001542121
right_hand,83967,0.23714189999736845
right_hand,84031,0.11053540004650131
right_hand,84031,0.27108410000801086
left_hand,84095,0.16163180000148714
left_hand,84159,0.06661440001334995
left_hand,84159,0.22176779998699203
left_hand,84223,0.0986650999984704
left_hand,84223,0.26372809999156743
left_hand,84287,0.1456894000293687
left_hand,84287,0.30404110002564266
right_hand,84351,0.17959280003560707
right_hand,84415,0.08146800001850352
right_hand,84415,0.23838709999108687
right_hand,84479,0.12842180003644899
right_hand,84479,0.27965330000733957
right_hand,84543,0.17539080005371943
right_hand,84607,0.06615229998715222
right_hand,84607,0.22500430000945926
right_hand,84671,0.11082860000897199
right_hand,84671,0.25462720001814887
right_hand,84735,0.1585211000056006
right_hand,84799,0.052773999981582165
right_hand,84799,0.2080159999895841
right_hand,84863,0.08375809999415651
right_hand,84863,0.2359454999677837
right_hand,84927,0.15307609998853877
right_hand,84927,0.28013009997084737
right_hand,84991,0.17657479998888448
right_hand,85055,0.08111269999062642
right_hand,85055,0.22292769997147843
right_hand,85119,0.1270539000397548
right_hand,85119,0.2710345000377856
right_hand,85183,0.1578377999830991
right_hand,85247,0.05179960001260042
right_hand,85247,0.20732039998983964
right_hand,85311,0.09758579998742789
right_hand,85311,0.23789029999170452
right_hand,85375,0.15284070000052452
right_hand,85375,0.29102269996656105
right_hand,85439,0.1925329999648966
right_hand,85503,0.07867920002900064
right_hand,85503,0.24016039998969063
right_hand,85567,0.12393990001874045
right_hand,85567,0.2685267000342719
right_hand,85631,0.1762010999955237
right_hand,85695,0.07512659998610616
right_hand,85695,0.22326939995400608
right_hand,85759,0.1103298999951221
right_hand,85759,0.2515062000020407
right_hand,85823,0.15614100004313514
right_hand,85823,0.29999100003624335
right_hand,85887,0.19545940001262352
right_hand,85951,0.09933749999618158
right_hand,85951,0.23907220002729446
right_hand,86015,0.1323454999946989
right_hand,86015,0.27714919997379184
right_hand,86079,0.1990904999547638
right_hand,86143,0.07956219994230196
right_hand,86143,0.2264263999531977
right_hand,86207,0.11859289999119937
right_hand,86207,0.2525331000215374
right_hand,86271,0.16220060002524406
right_hand,86335,0.04884569998830557
right_hand,86335,0.2264143999782391
right_hand,86399,0.09666099998867139
right_hand,86399,0.25986539997393265
right_hand,86463,0.1313397999620065
right_hand,86463,0.28922969999257475
right_hand,86527,0.18875749997096136
right_hand,86591,0.08044450002489612
right_hand,86591,0.2400723000173457
right_hand,86655,0.11329930002102628
right_hand,86655,0.27247079997323453
right_hand,86719,0.17810680001275614
right_hand,86783,0.06253330002073199
right_hand,86783,0.224849299993366
right_hand,86847,0.13267820002511144
right_hand,86847,0.26376890001120046
left_hand,86911,0.1593697000062093
left_hand,86911,0.300796200055629
left_hand,86975,0.1879283000016585
left_hand,87039,0.07966460002353415
left_hand,87039,0.23882660001982003
left_hand,87103,0.1298955999664031
left_hand,87103,0.28903430001810193
left_hand,87167,0.1622555999783799
left_hand,87231,0.067378000007011
left_hand,87231,0.21875890000956133
left_hand,87295,0.11317580001195893
left_hand,87295,0.266613999963738
left_hand,87359,0.15978460002224892
left_hand,87423,0.06877060001716018
left_hand,87423,0.2056832000380382
left_hand,87487,0.08252950001042336
left_hand,87487,0.2379912000033073
left_hand,87551,0.13845050003146753
left_hand,87551,0.30929200001992285
left_hand,87615,0.24903889995766804
left_hand,87679,0.11048250005114824
left_hand,87679,0.22957610001321882
left_hand,87743,0.13700190000236034
left_hand,87743,0.27770469995448366
left_hand,87807,0.19026170001598075
left_hand,87871,0.0690515999449417
left_hand,87871,0.19150719995377585
right_hand,87935,0.1089584999717772
right_hand,87935,0.25143479998223484
right_hand,87999,0.1360456999973394
right_hand,87999,0.28669619996799156
right_hand,88063,0.18271560000721365
right_hand,88127,0.08777679997729138
right_hand,88127,0.2538371999980882
right_hand,88191,0.12924380000913516
right_hand,88191,0.2679878000053577
right_hand,88255,0.2096204999834299
right_hand,88319,0.06592269998509437
right_hand,88319,0.21255219995509833
right_hand,88383,0.11997519998112693
right_hand,88383,0.29080550000071526
right_hand,88447,0.1799967999686487
right_hand,88511,0.06767859996762127
right_hand,88511,0.2071169000118971
right_hand,88575,0.11137489997781813
right_hand,88575,0.2513792999670841
right_hand,88639,0.16845090000424534
right_hand,88639,0.30191699997521937
right_hand,88703,0.19718289998127148
right_hand,88767,0.09387759998207912
right_hand,88767,0.2334699999773875
right_hand,88831,0.17084999999497086
right_hand,88831,0.27959049999481067
right_hand,88895,0.17006610002135858
right_hand,88959,0.08534659998258576
right_hand,88959,0.2159440999967046
right_hand,89023,0.10451939998893067
right_hand,89023,0.2478525000042282
right_hand,89087,0.15350339998258278
right_hand,89151,0.05761359998723492
right_hand,89151,0.2028944999910891
right_hand,89215,0.08852009999100119
right_hand,89215,0.24112660001264885
right_hand,89279,0.13611379999201745
right_hand,89279,0.2881247000186704
right_hand,89343,0.1789738000370562
right_hand,89407,0.0758281999733299
right_hand,89407,0.24538499995833263
right_hand,89471,0.12662260001525283
right_hand,89471,0.2681101000052877
right_hand,89535,0.17358359997160733
right_hand,89535,0.3159973999718204
right_hand,89599,0.2003811000031419
right_hand,89663,0.09129140002187341
right_hand,89663,0.24858390004374087
right_hand,89727,0.16029500000877306
right_hand,89727,0.2927341999602504
right_hand,89791,0.19342379999579862
right_hand,89855,0.08379249996505678
right_hand,89855,0.2187296999618411
right_hand,89919,0.11473799997474998
right_hand,89919,0.2588708999683149
right_hand,89983,0.17148369998903945
right_hand,90047,0.08027060003951192
right_hand,90047,0.22047739999834448
right_hand,90111,0.11113390000537038
right_hand,90111,0.261831899988465
right_hand,90175,0.15798939997330308
right_hand,90175,0.3114779999596067
left_hand,90239,0.18630559998564422
